date_hora_sync;Insu_5min;Carbs_5min;Sgv_5min
20190727T195000;0,69;1,63;225
20190727T195500;0,69;1,63;234
20190727T200000;0,69;1,63;237
20190727T200500;0,69;1,63;234
20190727T201000;0,69;1,63;233
20190727T201500;0,69;1,63;238
20190727T202000;0,69;1,63;238
20190727T202500;0,73;1,63;241
20190727T203000;0,73;1,63;245
20190727T203500;0,73;1,63;252
20190727T204000;0,73;1,63;251
20190727T204500;0,72;1,63;250
20190727T205000;0,72;1,63;253
20190727T205500;0,73;1,63;252
20190727T210000;0,73;1,63;249
20190727T210500;0,73;1,63;246
20190727T211000;0,73;1,63;241
20190727T211500;0,39;1,63;230
20190727T212000;0,39;1,63;224
20190727T212500;0,73;1,63;224
20190727T213000;0,73;1,63;220
20190727T213500;0,73;1,63;205
20190727T214000;0,39;1,63;209
20190727T214500;0,73;1,63;205
20190727T215000;0,73;1,63;199
20190727T215500;0,73;1,63;199
20190727T220000;0,73;1,63;198
20190727T220500;0,73;0,00;201
20190727T221000;0,73;0,00;204
20190727T221500;0,69;0,00;206
20190727T222000;0,69;0,00;205
20190727T222500;0,69;0,00;201
20190727T223000;0,69;0,00;196
20190727T223500;0,69;0,00;190
20190727T224000;0,83;0,67;188
20190727T224500;0,83;0,67;187
20190727T225000;0,49;0,67;189
20190727T225500;0,62;0,67;187
20190727T230000;0,50;1,30;183
20190727T230500;0,84;1,30;183
20190727T231000;0,84;1,30;181
20190727T231500;0,84;1,30;178
20190727T232000;0,84;1,30;179
20190727T232500;0,84;1,30;181
20190727T233000;0,84;1,30;184
20190727T233500;0,84;1,30;188
20190727T234000;0,84;1,30;189
20190727T234500;0,84;1,30;192
20190727T235000;0,84;1,30;199
20190727T235500;0,84;1,30;198
20190728T000000;0,84;1,30;198
20190728T000500;0,84;1,30;200
20190728T001000;0,74;1,30;207
20190728T001500;0,91;1,66;207
20190728T002000;0,91;1,66;210
20190728T002500;0,90;1,66;214
20190728T003000;0,90;1,66;222
20190728T003500;0,90;1,66;229
20190728T004000;0,90;1,66;234
20190728T004500;0,90;1,66;238
20190728T005000;0,90;1,66;235
20190728T005500;0,90;1,66;230
20190728T010000;0,90;1,66;227
20190728T010500;0,72;1,66;223
20190728T011000;0,88;1,66;226
20190728T011500;0,88;1,66;232
20190728T012000;0,90;1,66;237
20190728T012500;0,83;1,66;245
20190728T013000;0,83;1,66;247
20190728T013500;0,83;1,66;249
20190728T014000;0,85;1,66;251
20190728T014500;0,85;1,66;255
20190728T015000;0,85;1,66;261
20190728T015500;0,85;1,66;267
20190728T020000;0,85;1,66;269
20190728T020500;0,86;1,66;274
20190728T021000;0,86;1,66;273
20190728T021500;0,86;1,66;276
20190728T022000;0,86;1,66;282
20190728T022500;0,94;1,66;292
20190728T023000;0,94;1,66;302
20190728T023500;0,94;1,66;296
20190728T024000;0,94;1,66;285
20190728T024500;0,76;1,66;275
20190728T025000;0,94;1,66;250
20190728T025500;0,61;1,66;243
20190728T030000;0,61;1,66;241
20190728T030500;0,73;1,66;234
20190728T031000;0,73;1,66;221
20190728T031500;0,61;1,66;214
20190728T032000;0,73;1,66;206
20190728T032500;0,73;1,66;203
20190728T033000;0,94;1,66;203
20190728T033500;0,94;1,66;199
20190728T034000;0,94;1,66;192
20190728T034500;0,94;1,66;190
20190728T035000;0,94;1,66;188
20190728T035500;0,94;1,66;188
20190728T040000;0,94;1,66;189
20190728T040500;0,94;1,66;188
20190728T041000;0,94;1,66;184
20190728T041500;0,94;1,66;183
20190728T042000;0,97;1,66;178
20190728T042500;0,97;1,66;172
20190728T043000;0,97;1,66;165
20190728T043500;0,77;1,66;160
20190728T044000;0,77;1,66;158
20190728T044500;0,97;1,66;158
20190728T045000;0,97;1,66;160
20190728T045500;0,97;1,66;163
20190728T050000;0,97;1,66;165
20190728T050500;0,97;1,66;169
20190728T051000;0,97;1,66;173
20190728T051500;0,97;1,66;178
20190728T052000;0,97;0,00;181
20190728T052500;0,97;0,00;182
20190728T053000;0,97;0,00;183
20190728T053500;0,97;0,00;183
20190728T054000;0,97;0,00;184
20190728T054500;0,97;0,00;187
20190728T055000;0,97;0,00;189
20190728T055500;0,97;0,00;191
20190728T060000;0,78;0,00;191
20190728T060500;0,48;0,00;189
20190728T061000;0,48;0,00;183
20190728T061500;0,48;0,00;182
20190728T062000;0,48;0,00;181
20190728T062500;0,48;0,00;181
20190728T063000;0,48;0,00;179
20190728T063500;0,48;0,00;176
20190728T064000;0,48;0,00;172
20190728T064500;0,48;0,00;168
20190728T065000;0,48;0,00;166
20190728T065500;0,48;0,00;163
20190728T070000;0,48;0,00;161
20190728T070500;0,48;0,00;159
20190728T071000;0,48;0,00;157
20190728T071500;0,48;0,00;156
20190728T072000;0,48;0,00;154
20190728T072500;0,48;0,00;153
20190728T073000;0,48;0,00;151
20190728T073500;0,48;0,00;147
20190728T074000;0,48;0,00;143
20190728T074500;0,48;0,00;141
20190728T075000;0,48;0,00;140
20190728T075500;0,48;0,00;139
20190728T080000;0,48;0,00;138
20190728T080500;0,48;0,00;137
20190728T081000;0,48;0,00;135
20190728T081500;0,48;0,00;134
20190728T082000;0,48;0,00;133
20190728T082500;0,48;0,00;132
20190728T083000;0,48;0,00;131
20190728T083500;0,48;0,00;131
20190728T084000;0,48;0,00;128
20190728T084500;0,48;0,00;125
20190728T085000;0,48;0,00;125
20190728T085500;0,48;0,00;126
20190728T090000;0,48;0,00;127
20190728T090500;0,48;0,00;127
20190728T091000;0,48;0,00;127
20190728T091500;0,48;0,00;127
20190728T092000;0,48;0,00;125
20190728T092500;0,48;0,00;123
20190728T093000;0,48;0,00;122
20190728T093500;0,48;0,00;120
20190728T094000;0,48;0,00;119
20190728T094500;0,48;0,00;117
20190728T095000;0,48;0,00;115
20190728T095500;0,48;0,00;113
20190728T100000;0,48;0,00;111
20190728T100500;0,48;0,00;109
20190728T101000;0,48;0,00;108
20190728T101500;0,48;0,00;106
20190728T102000;0,48;0,00;105
20190728T102500;0,48;0,00;104
20190728T103000;0,65;0,00;104
20190728T103500;0,65;0,00;102
20190728T104000;0,47;0,00;99
20190728T104500;0,47;0,00;98
20190728T105000;0,47;0,00;99
20190728T105500;0,65;0,00;101
20190728T110000;0,65;0,00;102
20190728T110500;0,33;0,00;100
20190728T111000;0,13;0,00;98
20190728T111500;0,13;0,00;96
20190728T112000;0,13;0,00;95
20190728T112500;0,13;0,00;94
20190728T113000;0,13;0,00;94
20190728T113500;0,13;0,00;93
20190728T114000;0,13;0,00;92
20190728T114500;0,13;0,00;91
20190728T115000;0,13;0,00;90
20190728T115500;0,13;0,00;89
20190728T120000;0,13;0,00;89
20190728T120500;0,13;0,00;88
20190728T121000;0,13;0,00;86
20190728T121500;0,13;0,00;85
20190728T122000;0,13;0,00;85
20190728T122500;0,13;0,00;86
20190728T123000;0,13;0,00;86
20190728T123500;0,13;0,00;85
20190728T124000;0,13;0,00;84
20190728T124500;0,13;0,00;83
20190728T125000;0,13;0,00;83
20190728T125500;0,13;0,00;82
20190728T130000;0,13;0,00;82
20190728T130500;0,13;0,00;81
20190728T131000;0,13;0,00;82
20190728T131500;0,13;0,00;84
20190728T132000;0,35;0,00;84
20190728T132500;0,14;0,00;84
20190728T133000;0,14;0,00;84
20190728T133500;0,27;0,67;84
20190728T134000;0,27;0,67;86
20190728T134500;0,27;0,67;92
20190728T135000;0,27;0,67;96
20190728T135500;0,27;0,67;95
20190728T140000;0,13;0,67;97
20190728T140500;0,13;0,67;108
20190728T141000;0,48;0,67;129
20190728T141500;0,48;0,67;141
20190728T142000;0,48;0,67;149
20190728T142500;0,48;0,67;154
20190728T143000;0,48;0,67;161
20190728T143500;0,48;0,67;171
20190728T144000;0,50;0,67;177
20190728T144500;0,50;0,67;182
20190728T145000;0,50;0,67;185
20190728T145500;0,50;0,67;188
20190728T150000;0,50;0,67;190
20190728T150500;0,50;0,67;194
20190728T151000;0,50;0,67;198
20190728T151500;0,50;0,67;204
20190728T152000;0,50;0,67;212
20190728T152500;0,50;0,67;206
20190728T153000;0,55;0,67;204
20190728T153500;0,55;0,67;201
20190728T154000;0,55;0,67;197
20190728T154500;0,55;0,67;195
20190728T155000;0,55;0,67;190
20190728T155500;0,55;0,67;186
20190728T160000;0,55;0,67;183
20190728T160500;0,55;0,67;179
20190728T161000;0,55;0,67;172
20190728T161500;0,36;0,67;163
20190728T162000;0,20;0,67;158
20190728T162500;0,33;0,67;154
20190728T163000;0,33;0,67;149
20190728T163500;0,33;0,67;142
20190728T164000;0,20;0,67;138
20190728T164500;0,33;0,67;135
20190728T165000;0,33;0,67;134
20190728T165500;0,54;0,67;136
20190728T170000;0,54;0,67;135
20190728T170500;0,54;0,67;129
20190728T171000;0,36;0,67;117
20190728T171500;0,20;0,67;106
20190728T172000;0,20;0,67;103
20190728T172500;0,17;0,50;99
20190728T173000;0,17;0,50;102
20190728T173500;0,30;0,50;105
20190728T174000;0,30;0,50;107
20190728T174500;0,30;0,50;112
20190728T175000;0,51;0,50;123
20190728T175500;0,51;0,50;138
20190728T180000;0,51;0,50;151
20190728T180500;0,51;0,50;160
20190728T181000;0,51;0,50;166
20190728T181500;0,51;0,50;170
20190728T182000;0,49;0,50;170
20190728T182500;0,49;0,50;163
20190728T183000;0,31;0,50;162
20190728T183500;0,31;0,50;159
20190728T184000;0,31;0,50;157
20190728T184500;0,49;0,50;153
20190728T185000;0,30;0,50;147
20190728T185500;0,30;0,50;143
20190728T190000;0,30;0,50;142
20190728T190500;0,30;0,50;146
20190728T191000;0,49;0,50;147
20190728T191500;0,49;0,50;146
20190728T192000;0,49;0,50;144
20190728T192500;0,49;0,50;143
20190728T193000;0,49;0,50;144
20190728T193500;0,45;0,50;149
20190728T194000;0,46;0,50;150
20190728T194500;0,46;0,50;148
20190728T195000;0,46;0,50;148
20190728T195500;0,46;0,50;148
20190728T200000;0,46;0,50;148
20190728T200500;0,46;0,50;151
20190728T201000;0,46;0,50;152
20190728T201500;0,46;0,50;150
20190728T202000;0,46;0,50;148
20190728T202500;0,46;0,50;149
20190728T203000;0,46;0,50;149
20190728T203500;0,46;0,50;150
20190728T204000;0,46;0,50;152
20190728T204500;0,46;0,50;152
20190728T205000;0,46;0,50;155
20190728T205500;0,46;0,50;158
20190728T210000;0,46;0,50;158
20190728T210500;0,46;0,50;158
20190728T211000;0,46;0,50;154
20190728T211500;0,27;0,50;147
20190728T212000;0,27;0,50;141
20190728T212500;0,27;0,50;139
20190728T213000;0,27;0,50;139
20190728T213500;0,46;0,50;139
20190728T214000;0,46;0,50;138
20190728T214500;0,46;0,50;137
20190728T215000;0,46;0,50;139
20190728T215500;0,46;0,50;142
20190728T220000;0,60;0,72;146
20190728T220500;0,40;0,72;148
20190728T221000;0,40;0,72;149
20190728T221500;0,40;0,72;150
20190728T222000;0,40;0,72;149
20190728T222500;0,40;0,72;149
20190728T223000;0,40;0,72;148
20190728T223500;0,40;0,72;147
20190728T224000;0,40;0,72;146
20190728T224500;0,40;0,72;143
20190728T225000;0,40;0,72;136
20190728T225500;0,26;0,72;128
20190728T230000;0,26;0,72;125
20190728T230500;0,26;0,72;128
20190728T231000;0,39;0,72;130
20190728T231500;0,39;0,72;130
20190728T232000;0,39;0,72;131
20190728T232500;0,39;0,72;131
20190728T233000;0,39;0,72;130
20190728T233500;0,39;0,72;127
20190728T234000;0,39;0,72;122
20190728T234500;0,39;0,72;118
20190728T235000;0,39;0,72;117
20190728T235500;0,39;0,72;119
20190729T000000;0,57;0,72;120
20190729T000500;0,57;0,72;119
20190729T001000;0,57;0,72;118
20190729T001500;0,57;0,72;115
20190729T002000;0,40;0,72;110
20190729T002500;0,40;0,72;106
20190729T003000;0,40;0,72;107
20190729T003500;0,40;0,72;107
20190729T004000;0,40;0,72;109
20190729T004500;0,58;0,72;112
20190729T005000;0,58;0,72;113
20190729T005500;0,58;0,72;110
20190729T010000;0,40;0,72;108
20190729T010500;0,55;0,72;107
20190729T011000;0,40;0,72;108
20190729T011500;0,58;0,72;109
20190729T012000;0,58;0,72;108
20190729T012500;0,58;0,72;106
20190729T013000;0,40;0,72;105
20190729T013500;0,40;0,72;104
20190729T014000;0,40;0,72;104
20190729T014500;0,55;0,72;105
20190729T015000;0,55;0,72;104
20190729T015500;0,40;0,72;104
20190729T020000;0,56;0,72;103
20190729T020500;0,40;0,72;101
20190729T021000;0,40;0,72;101
20190729T021500;0,40;0,72;101
20190729T022000;0,54;0,72;103
20190729T022500;0,54;0,72;103
20190729T023000;0,59;0,72;100
20190729T023500;0,39;0,72;95
20190729T024000;0,39;0,72;93
20190729T024500;0,39;0,72;89
20190729T025000;0,39;0,72;85
20190729T025500;0,39;0,72;88
20190729T030000;0,13;0,00;90
20190729T030500;0,13;0,00;89
20190729T031000;0,13;0,00;88
20190729T031500;0,13;0,00;85
20190729T032000;0,13;0,00;82
20190729T032500;0,13;0,00;82
20190729T033000;0,13;0,00;82
20190729T033500;0,13;0,00;83
20190729T034000;0,13;0,00;83
20190729T034500;0,13;0,00;83
20190729T035000;0,13;0,00;82
20190729T035500;0,13;0,00;79
20190729T040000;0,13;0,00;75
20190729T040500;0,13;0,00;73
20190729T041000;0,13;0,00;72
20190729T041500;0,13;0,00;72
20190729T042000;0,13;0,00;71
20190729T042500;0,13;0,00;70
20190729T043000;0,13;0,00;70
20190729T043500;0,13;0,00;69
20190729T044000;0,13;0,00;69
20190729T044500;0,13;0,00;69
20190729T045000;0,13;0,00;69
20190729T045500;0,13;0,00;69
20190729T050000;0,13;0,00;71
20190729T050500;0,13;0,00;73
20190729T051000;0,13;0,00;73
20190729T051500;0,13;0,00;73
20190729T052000;0,13;0,00;73
20190729T052500;0,13;0,00;72
20190729T053000;0,13;0,00;72
20190729T053500;0,13;0,00;72
20190729T054000;0,13;0,00;72
20190729T054500;0,13;0,00;70
20190729T055000;0,13;0,00;71
20190729T055500;0,13;0,00;73
20190729T060000;0,13;0,00;75
20190729T060500;0,13;0,00;76
20190729T061000;0,13;0,00;76
20190729T061500;0,13;0,00;76
20190729T062000;0,13;0,00;75
20190729T062500;0,13;0,00;74
20190729T063000;0,13;0,00;73
20190729T063500;0,13;0,00;73
20190729T064000;0,13;0,00;73
20190729T064500;0,13;0,00;72
20190729T065000;0,13;0,00;71
20190729T065500;0,13;0,00;71
20190729T070000;0,13;0,00;72
20190729T070500;0,13;0,00;72
20190729T071000;0,13;0,00;72
20190729T071500;0,13;0,00;73
20190729T072000;0,13;0,00;73
20190729T072500;0,13;0,00;73
20190729T073000;0,13;0,00;74
20190729T073500;0,13;0,00;74
20190729T074000;0,13;0,00;74
20190729T074500;0,13;0,00;76
20190729T075000;0,13;0,00;79
20190729T075500;0,34;0,00;82
20190729T080000;0,34;0,00;85
20190729T080500;0,34;0,00;87
20190729T081000;0,34;0,00;88
20190729T081500;0,15;0,00;88
20190729T082000;0,15;0,00;88
20190729T082500;0,15;0,00;87
20190729T083000;0,15;0,00;86
20190729T083500;0,14;0,00;85
20190729T084000;0,14;0,00;84
20190729T084500;0,14;0,00;84
20190729T085000;0,14;0,00;85
20190729T085500;0,14;0,00;84
20190729T090000;0,14;0,00;84
20190729T090500;0,14;0,00;83
20190729T091000;0,14;0,00;83
20190729T091500;0,14;0,00;85
20190729T092000;0,31;0,00;86
20190729T092500;0,15;0,00;88
20190729T093000;0,32;0,00;88
20190729T093500;0,14;0,00;88
20190729T094000;0,14;0,00;89
20190729T094500;0,14;0,00;90
20190729T095000;0,14;0,00;90
20190729T095500;0,14;0,00;97
20190729T100000;0,32;0,00;100
20190729T100500;0,32;0,00;101
20190729T101000;0,32;0,00;100
20190729T101500;0,14;0,00;98
20190729T102000;0,14;0,00;95
20190729T102500;0,14;0,00;94
20190729T103000;0,14;0,00;93
20190729T103500;0,14;0,00;93
20190729T104000;0,14;0,00;92
20190729T104500;0,14;0,00;90
20190729T105000;0,14;0,00;90
20190729T105500;0,14;0,00;90
20190729T110000;0,14;0,00;92
20190729T110500;0,28;0,00;95
20190729T111000;0,28;0,00;99
20190729T111500;0,28;0,00;102
20190729T112000;0,31;0,00;103
20190729T112500;0,31;0,00;105
20190729T113000;0,31;0,00;108
20190729T113500;0,31;0,00;107
20190729T114000;0,31;0,00;108
20190729T114500;0,31;0,00;109
20190729T115000;0,31;0,00;107
20190729T115500;0,14;0,00;105
20190729T120000;0,14;0,00;103
20190729T120500;0,33;1,00;101
20190729T121000;0,33;1,00;100
20190729T121500;0,33;1,00;102
20190729T122000;0,33;1,00;105
20190729T122500;0,33;1,00;112
20190729T123000;0,33;1,00;124
20190729T123500;0,33;1,00;139
20190729T124000;0,53;1,00;147
20190729T124500;0,53;1,00;155
20190729T125000;0,53;1,00;160
20190729T125500;0,34;1,00;166
20190729T130000;0,53;1,00;175
20190729T130500;0,53;1,00;182
20190729T131000;0,56;1,00;188
20190729T131500;0,56;1,00;196
20190729T132000;0,56;1,00;202
20190729T132500;0,56;1,00;204
20190729T133000;0,56;1,00;208
20190729T133500;0,56;1,00;212
20190729T134000;0,56;1,00;221
20190729T134500;0,56;1,00;225
20190729T135000;0,56;1,00;232
20190729T135500;0,56;1,00;239
20190729T140000;0,56;1,00;245
20190729T140500;0,55;1,00;253
20190729T141000;0,64;1,00;258
20190729T141500;0,64;1,00;257
20190729T142000;0,64;1,00;258
20190729T142500;0,64;1,00;254
20190729T143000;0,64;1,00;250
20190729T143500;0,64;1,00;249
20190729T144000;0,64;1,00;251
20190729T144500;0,64;1,00;255
20190729T145000;0,64;1,00;255
20190729T145500;0,64;1,00;251
20190729T150000;0,64;1,00;249
20190729T150500;0,64;1,00;249
20190729T151000;0,64;1,00;252
20190729T151500;0,64;1,00;253
20190729T152000;0,64;1,00;251
20190729T152500;0,64;1,00;245
20190729T153000;0,64;1,00;233
20190729T153500;0,44;1,00;226
20190729T154000;0,64;1,00;226
20190729T154500;0,64;1,00;230
20190729T155000;0,84;1,10;232
20190729T155500;0,49;1,10;232
20190729T160000;0,49;1,10;230
20190729T160500;0,49;1,10;224
20190729T161000;0,49;1,10;222
20190729T161500;0,49;1,10;223
20190729T162000;0,49;1,10;229
20190729T162500;0,78;1,10;238
20190729T163000;0,78;1,10;249
20190729T163500;0,78;1,10;255
20190729T164000;0,78;1,10;256
20190729T164500;0,78;1,10;255
20190729T165000;0,78;1,10;255
20190729T165500;0,78;1,10;257
20190729T170000;0,83;1,10;258
20190729T170500;0,83;1,10;262
20190729T171000;0,79;1,10;263
20190729T171500;0,79;1,10;260
20190729T172000;0,79;1,10;251
20190729T172500;0,79;1,10;237
20190729T173000;0,61;1,10;236
20190729T173500;0,79;1,10;238
20190729T174000;0,79;1,10;238
20190729T174500;0,79;1,10;237
20190729T175000;0,79;1,10;234
20190729T175500;0,79;1,10;235
20190729T180000;0,79;1,10;235
20190729T180500;0,79;1,10;237
20190729T181000;0,79;1,10;240
20190729T181500;0,79;1,10;238
20190729T182000;0,79;1,10;236
20190729T182500;0,81;1,10;235
20190729T183000;0,81;1,10;235
20190729T183500;0,81;1,10;232
20190729T184000;0,81;1,10;228
20190729T184500;0,81;1,10;227
20190729T185000;0,81;1,10;227
20190729T185500;0,81;1,10;226
20190729T190000;0,81;1,10;223
20190729T190500;0,81;1,10;219
20190729T191000;0,81;1,10;213
20190729T191500;0,81;1,10;208
20190729T192000;0,81;1,10;206
20190729T192500;0,81;1,10;208
20190729T193000;0,81;1,10;209
20190729T193500;0,81;1,10;206
20190729T194000;0,81;1,10;200
20190729T194500;0,81;1,10;196
20190729T195000;0,81;1,10;188
20190729T195500;0,62;1,10;189
20190729T200000;0,81;1,10;189
20190729T200500;0,81;1,10;187
20190729T201000;0,81;1,10;179
20190729T201500;0,62;1,10;171
20190729T202000;0,62;1,10;170
20190729T202500;0,81;1,10;168
20190729T203000;0,81;1,10;166
20190729T203500;0,81;1,10;165
20190729T204000;0,81;1,10;164
20190729T204500;0,81;1,10;168
20190729T205000;0,81;0,00;169
20190729T205500;0,81;0,00;169
20190729T210000;0,81;0,00;169
20190729T210500;0,81;0,00;169
20190729T211000;0,81;0,00;169
20190729T211500;0,81;0,00;170
20190729T212000;0,81;0,00;171
20190729T212500;0,81;0,00;174
20190729T213000;0,77;0,67;181
20190729T213500;0,77;0,67;190
20190729T214000;0,77;0,67;198
20190729T214500;0,77;0,67;205
20190729T215000;0,77;0,67;210
20190729T215500;0,77;0,67;213
20190729T220000;0,77;0,67;214
20190729T220500;0,59;0,67;215
20190729T221000;0,59;0,67;215
20190729T221500;0,77;0,67;217
20190729T222000;0,77;0,67;222
20190729T222500;0,77;0,67;227
20190729T223000;0,77;0,67;230
20190729T223500;0,77;0,67;233
20190729T224000;0,77;0,67;235
20190729T224500;0,77;0,67;239
20190729T225000;0,77;0,67;243
20190729T225500;0,77;0,67;242
20190729T230000;0,77;0,67;240
20190729T230500;0,77;0,67;235
20190729T231000;0,77;0,67;228
20190729T231500;0,77;0,67;226
20190729T232000;0,77;0,67;224
20190729T232500;0,77;0,67;219
20190729T233000;0,77;0,67;214
20190729T233500;0,77;0,67;212
20190729T234000;0,77;0,67;207
20190729T234500;0,77;0,67;203
20190729T235000;0,77;0,67;203
20190729T235500;0,77;0,67;202
20190730T000000;0,77;0,67;204
20190730T000500;0,77;0,67;203
20190730T001000;0,77;0,67;201
20190730T001500;0,77;0,67;199
20190730T002000;0,61;0,67;197
20190730T002500;0,61;0,67;191
20190730T003000;0,61;0,67;188
20190730T003500;0,61;0,67;183
20190730T004000;0,61;0,67;175
20190730T004500;0,43;0,67;160
20190730T005000;0,29;0,67;146
20190730T005500;0,29;0,67;132
20190730T010000;0,29;0,67;121
20190730T010500;0,29;0,67;112
20190730T011000;0,29;0,67;107
20190730T011500;0,29;0,67;104
20190730T012000;0,29;0,67;100
20190730T012500;0,29;0,67;92
20190730T013000;0,29;0,67;87
20190730T013500;0,29;0,67;83
20190730T014000;0,29;0,67;82
20190730T014500;0,29;0,67;78
20190730T015000;0,29;0,67;72
20190730T015500;0,29;0,67;65
20190730T020000;0,29;0,67;58
20190730T020500;0,29;0,67;52
20190730T021000;0,29;0,67;48
20190730T021500;0,29;0,67;45
20190730T022000;0,30;0,67;43
20190730T022500;0,30;0,67;40
20190730T023000;0,30;0,67;40
20190730T023500;0,30;0,00;40
20190730T024000;0,30;0,00;40
20190730T024500;0,30;0,00;40
20190730T025000;0,30;0,00;40
20190730T025500;0,30;0,00;40
20190730T030000;0,30;0,00;40
20190730T030500;0,30;0,00;40
20190730T031000;0,30;0,00;40
20190730T031500;0,30;0,00;40
20190730T032000;0,30;0,00;40
20190730T032500;0,30;0,00;40
20190730T033000;0,30;0,00;40
20190730T033500;0,30;0,00;40
20190730T034000;0,30;0,00;40
20190730T034500;0,30;0,00;40
20190730T035000;0,30;0,00;40
20190730T035500;0,30;0,00;40
20190730T040000;0,30;0,00;40
20190730T040500;0,30;0,00;40
20190730T041000;0,30;0,00;40
20190730T041500;0,30;0,00;40
20190730T042000;0,30;0,00;40
20190730T042500;0,30;0,00;40
20190730T043000;0,29;0,00;43
20190730T043500;0,41;0,00;47
20190730T044000;0,41;0,00;49
20190730T044500;0,41;0,00;50
20190730T045000;0,29;0,00;49
20190730T045500;0,29;0,00;47
20190730T050000;0,29;0,00;47
20190730T050500;0,29;0,00;49
20190730T051000;0,29;0,00;50
20190730T051500;0,29;0,00;50
20190730T052000;0,00;0,00;51
20190730T052500;0,00;0,00;52
20190730T053000;0,00;0,00;54
20190730T053500;0,13;0,00;57
20190730T054000;0,13;0,00;59
20190730T054500;0,13;0,00;63
20190730T055000;0,30;0,00;65
20190730T055500;0,15;0,00;67
20190730T060000;0,15;0,00;67
20190730T060500;0,15;0,00;66
20190730T061000;0,15;0,00;65
20190730T061500;0,15;0,00;63
20190730T062000;0,00;0,00;61
20190730T062500;0,00;0,00;60
20190730T063000;0,00;0,00;59
20190730T063500;0,00;0,00;61
20190730T064000;0,13;0,00;63
20190730T064500;0,13;0,00;66
20190730T065000;0,13;0,00;66
20190730T065500;0,13;0,00;65
20190730T070000;0,13;0,00;64
20190730T070500;0,13;0,00;64
20190730T071000;0,00;0,00;65
20190730T071500;0,13;0,00;69
20190730T072000;0,13;0,00;72
20190730T072500;0,33;0,00;72
20190730T073000;0,33;0,00;71
20190730T073500;0,33;0,00;70
20190730T074000;0,16;0,00;69
20190730T074500;0,16;0,00;69
20190730T075000;0,16;0,00;70
20190730T075500;0,00;0,00;71
20190730T080000;0,00;0,00;71
20190730T080500;0,00;0,00;72
20190730T081000;0,12;0,00;71
20190730T081500;0,12;0,00;70
20190730T082000;0,12;0,00;68
20190730T082500;0,00;0,00;68
20190730T083000;0,00;0,00;69
20190730T083500;0,00;0,00;70
20190730T084000;0,13;0,00;71
20190730T084500;0,13;0,00;72
20190730T085000;0,13;0,00;73
20190730T085500;0,13;0,00;74
20190730T090000;0,13;0,00;75
20190730T090500;0,13;0,00;75
20190730T091000;0,13;0,00;76
20190730T091500;0,13;0,00;77
20190730T092000;0,13;0,00;79
20190730T092500;0,13;0,00;81
20190730T093000;0,13;0,00;82
20190730T093500;0,13;0,00;84
20190730T094000;0,13;0,00;84
20190730T094500;0,13;0,00;83
20190730T095000;0,13;0,00;82
20190730T095500;0,13;0,00;80
20190730T100000;0,13;0,00;80
20190730T100500;0,13;0,00;79
20190730T101000;0,13;0,00;79
20190730T101500;0,13;0,00;78
20190730T102000;0,13;0,00;77
20190730T102500;0,13;0,00;78
20190730T103000;0,13;0,00;78
20190730T103500;0,13;0,00;78
20190730T104000;0,13;0,00;77
20190730T104500;0,13;0,00;77
20190730T105000;0,13;0,00;77
20190730T105500;0,11;0,00;76
20190730T110000;0,11;0,00;76
20190730T110500;0,11;0,00;77
20190730T111000;0,11;0,00;78
20190730T111500;0,11;0,00;81
20190730T112000;0,11;0,00;83
20190730T112500;0,45;0,67;84
20190730T113000;0,26;0,67;84
20190730T113500;0,26;0,67;85
20190730T114000;0,26;0,67;86
20190730T114500;0,26;0,67;87
20190730T115000;0,26;0,67;88
20190730T115500;0,26;0,67;89
20190730T120000;0,26;0,67;90
20190730T120500;0,26;0,67;90
20190730T121000;0,26;0,67;91
20190730T121500;0,26;0,67;92
20190730T122000;0,26;0,67;93
20190730T122500;0,26;0,67;94
20190730T123000;0,26;0,67;95
20190730T123500;0,26;0,67;96
20190730T124000;0,26;0,67;97
20190730T124500;0,26;0,67;98
20190730T125000;0,26;0,67;99
20190730T125500;0,26;0,67;100
20190730T130000;0,26;0,67;101
20190730T130500;0,26;0,67;102
20190730T131000;0,26;0,67;102
20190730T131500;0,26;0,67;103
20190730T132000;0,26;0,67;104
20190730T132500;0,26;0,67;105
20190730T133000;0,26;0,67;106
20190730T133500;0,26;0,67;107
20190730T134000;0,26;0,67;108
20190730T134500;0,26;0,67;109
20190730T135000;0,26;0,67;110
20190730T135500;0,26;0,67;111
20190730T140000;0,26;0,67;112
20190730T140500;0,26;0,67;113
20190730T141000;0,26;0,67;114
20190730T141500;0,26;0,67;114
20190730T142000;0,26;0,67;115
20190730T142500;0,26;0,67;116
20190730T143000;0,26;0,67;117
20190730T143500;0,26;0,67;118
20190730T144000;0,26;0,67;119
20190730T144500;0,26;0,67;120
20190730T145000;0,49;0,67;120
20190730T145500;0,49;0,67;120
20190730T150000;0,29;0,67;118
20190730T150500;0,49;0,67;117
20190730T151000;0,49;0,67;116
20190730T151500;0,49;0,67;116
20190730T152000;0,29;0,67;114
20190730T152500;0,49;0,67;114
20190730T153000;0,49;0,67;113
20190730T153500;0,29;0,67;108
20190730T154000;0,29;0,67;103
20190730T154500;0,29;0,67;99
20190730T155000;0,14;0,67;97
20190730T155500;0,14;0,67;94
20190730T160000;0,14;0,67;93
20190730T160500;0,14;0,67;91
20190730T161000;0,26;0,67;91
